VAR Lag,Mean Validation NRMSE,Mean Validation RMSE,Mean Validation MAE,AIC,BIC,Status
30,1.2055457969129602,0.8850635498126731,0.7122644147383461,-22.756970012162583,-21.72315808638781,Success
28,1.209554944235598,0.8884223256737647,0.7141640362112668,-22.758118943195264,-21.793117185372186,Success
21,1.227687883839799,0.9015706338290794,0.7234217039058424,-22.775220359397423,-22.0506663469967,Success
14,1.2413863598079868,0.9147417021304418,0.7355600115603442,-22.763231845236255,-22.278524121146518,Success
10,1.2585599362905568,0.9293171987138666,0.7457952951960517,-22.7285659347487,-22.380644123001698,Success
7,1.264463926583211,0.9346477457683772,0.7486211460315478,-22.67633985732844,-22.43087938588455,Success
5,1.269009374565135,0.9391880239139961,0.7520248218083372,-22.615734373054092,-22.438520569877944,Success
3,1.2714358189004127,0.9420698440843795,0.7559095337995901,-22.430287506017574,-22.321271722869554,Success
2,1.279712523283645,0.9483914511009786,0.762669955525073,-22.239800544013246,-22.164865545255097,Success
1,1.2876429991376381,0.9542325330485149,0.7684585156765665,-21.91753606068324,-21.87666970520286,Success
